row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
3062,286,286,0.9953783750534058,286;132;160;228;296,0.9954;0.0002;0.0001;0.0001;0.0001
8949,30,30,0.9908096790313721,30;271;94;115;70,0.9908;0.0007;0.0003;0.0002;0.0002
4347,46,111,0.1040758416056633,111;161;275;322;332,0.1041;0.0475;0.0470;0.0446;0.0374
24678,116,26,0.9379063248634338,26;116;280;271;102,0.9379;0.0115;0.0057;0.0022;0.0014
20796,120,120,0.9949672818183899,120;256;241;313;139,0.9950;0.0010;0.0005;0.0003;0.0001
9004,272,272,0.9872381687164307,272;197;85;83;271,0.9872;0.0011;0.0007;0.0005;0.0003
12369,120,120,0.9896677732467651,120;256;241;164;139,0.9897;0.0043;0.0013;0.0007;0.0002
5933,23,96,0.2351461946964264,96;20;80;23;78,0.2351;0.2304;0.2143;0.0766;0.0160
8013,256,120,0.8646759390830994,120;66;256;241;139,0.8647;0.0444;0.0249;0.0076;0.0041
3761,83,83,0.9966843724250793,83;159;326;343;39,0.9967;0.0002;0.0001;0.0001;0.0001
14872,120,120,0.6779913306236267,120;241;256;139;118,0.6780;0.0696;0.0569;0.0183;0.0076
20837,241,120,0.9325757026672363,120;241;256;139;281,0.9326;0.0151;0.0124;0.0037;0.0022
14511,120,120,0.9282759428024292,120;256;241;83;139,0.9283;0.0268;0.0121;0.0026;0.0014
23557,120,120,0.9698354005813599,120;256;241;118;139,0.9698;0.0162;0.0022;0.0018;0.0009
11259,120,120,0.9762150645256042,120;256;241;139;252,0.9762;0.0079;0.0071;0.0007;0.0006
20623,120,120,0.9834442138671875,120;256;183;56;252,0.9834;0.0035;0.0014;0.0008;0.0005
25617,120,120,0.9896954298019409,120;256;241;139;252,0.9897;0.0033;0.0009;0.0004;0.0003
23961,120,120,0.8353385925292969,120;118;256;241;341,0.8353;0.0268;0.0239;0.0067;0.0048
8134,256,120,0.9128762483596802,120;293;256;241;139,0.9129;0.0395;0.0148;0.0057;0.0014
26282,120,120,0.9806000590324402,120;256;241;142;139,0.9806;0.0058;0.0023;0.0007;0.0006
13254,120,120,0.9957745671272278,120;256;241;118;260,0.9958;0.0012;0.0005;0.0001;0.0001
2413,286,286,0.9860944747924805,286;174;228;277;139,0.9861;0.0010;0.0009;0.0008;0.0006
22726,231,231,0.9818214774131775,231;152;63;120;142,0.9818;0.0021;0.0021;0.0008;0.0006
9558,274,46,0.45503637194633484,46;159;85;19;197,0.4550;0.1339;0.0463;0.0308;0.0182
246,164,164,0.8855595588684082,164;128;157;239;99,0.8856;0.0099;0.0056;0.0045;0.0041
23500,120,120,0.9845088124275208,120;256;241;340;183,0.9845;0.0058;0.0008;0.0006;0.0003
9177,52,53,0.9659514427185059,53;51;52;156;249,0.9660;0.0035;0.0019;0.0015;0.0014
15066,120,120,0.9888339638710022,120;256;241;139;63,0.9888;0.0056;0.0017;0.0002;0.0002
5379,80,80,0.49801668524742126,80;96;23;20;172,0.4980;0.2690;0.0779;0.0392;0.0124
9587,326,159,0.8507953882217407,159;46;314;277;343,0.8508;0.0094;0.0092;0.0086;0.0049
16619,120,120,0.9945083260536194,120;256;241;83;292,0.9945;0.0018;0.0009;0.0002;0.0002
20661,120,120,0.9860455393791199,120;256;241;139;56,0.9860;0.0032;0.0025;0.0004;0.0004
22364,120,120,0.9884889721870422,120;256;241;139;292,0.9885;0.0060;0.0016;0.0002;0.0002
20625,85,85,0.5653066635131836,85;313;83;185;36,0.5653;0.0898;0.0498;0.0129;0.0124
4578,163,163,0.5875725150108337,163;46;159;0;221,0.5876;0.1205;0.0260;0.0156;0.0100
22357,120,120,0.995238184928894,120;256;241;26;139,0.9952;0.0016;0.0005;0.0001;0.0001
3410,277,277,0.39309161901474,277;333;170;245;334,0.3931;0.1159;0.0895;0.0657;0.0280
12904,120,120,0.9251423478126526,120;241;256;118;99,0.9251;0.0193;0.0073;0.0040;0.0011
3489,208,208,0.9706500172615051,208;229;330;343;328,0.9707;0.0058;0.0036;0.0015;0.0009
2746,286,286,0.9835613369941711,286;219;296;289;132,0.9836;0.0011;0.0010;0.0008;0.0005
1388,298,298,0.6833670735359192,298;174;38;43;139,0.6834;0.1176;0.0441;0.0189;0.0124
15669,120,120,0.598564624786377,120;139;118;256;241,0.5986;0.1302;0.0800;0.0532;0.0426
1957,208,208,0.2082519233226776,208;229;330;207;233,0.2083;0.1600;0.0705;0.0640;0.0492
3668,163,163,0.175105020403862,163;75;211;229;216,0.1751;0.0470;0.0377;0.0271;0.0260
1237,229,186,0.2059098184108734,186;229;330;319;258,0.2059;0.1967;0.0996;0.0782;0.0326
12196,120,120,0.9387995004653931,120;292;256;241;269,0.9388;0.0214;0.0155;0.0081;0.0012
16803,120,120,0.9919968247413635,120;256;241;85;139,0.9920;0.0038;0.0011;0.0002;0.0001
8340,256,120,0.9575762152671814,120;256;241;29;239,0.9576;0.0144;0.0044;0.0010;0.0007
895,71,213,0.7263361215591431,213;71;223;0;214,0.7263;0.0847;0.0126;0.0100;0.0084
7775,256,120,0.9861624240875244,120;256;241;273;292,0.9862;0.0038;0.0015;0.0010;0.0005
6441,159,159,0.4352368116378784,159;314;46;13;332,0.4352;0.0971;0.0402;0.0336;0.0215
8518,256,120,0.9949382543563843,120;256;241;164;139,0.9949;0.0021;0.0011;0.0002;0.0001
10509,41,41,0.9600523114204407,41;69;43;229;159,0.9601;0.0023;0.0021;0.0018;0.0015
17810,120,120,0.9844537377357483,120;256;241;83;139,0.9845;0.0070;0.0022;0.0006;0.0005
21625,120,120,0.9893441200256348,120;256;241;301;139,0.9893;0.0053;0.0006;0.0003;0.0003
23256,26,26,0.9748960137367249,26;116;80;159;56,0.9749;0.0126;0.0007;0.0006;0.0004
21009,120,120,0.977007269859314,120;241;256;118;62,0.9770;0.0031;0.0022;0.0007;0.0006
20510,120,120,0.9923481941223145,120;256;241;139;71,0.9923;0.0022;0.0012;0.0004;0.0001
26174,120,120,0.9879399538040161,120;256;139;241;140,0.9879;0.0036;0.0007;0.0006;0.0004
18012,120,120,0.994750440120697,120;256;241;139;34,0.9948;0.0024;0.0012;0.0001;0.0001
9242,51,52,0.5325467586517334,52;51;53;139;133,0.5325;0.1270;0.0837;0.0328;0.0202
21462,120,120,0.9795331358909607,120;241;256;231;293,0.9795;0.0027;0.0019;0.0006;0.0005
3723,324,324,0.5988746285438538,324;174;298;38;205,0.5989;0.0689;0.0576;0.0440;0.0135
256,164,164,0.9983383417129517,164;157;301;215;142,0.9983;0.0001;0.0001;0.0001;0.0001
16372,26,26,0.9154675602912903,26;116;115;172;292,0.9155;0.0203;0.0054;0.0029;0.0022
13378,120,120,0.9414350390434265,120;241;256;139;118,0.9414;0.0214;0.0159;0.0021;0.0012
6838,159,343,0.32769155502319336,343;46;143;349;83,0.3277;0.0611;0.0552;0.0371;0.0303
8076,292,292,0.643269419670105,292;293;270;170;247,0.6433;0.1222;0.0140;0.0112;0.0096
21478,231,231,0.940169632434845,231;63;292;120;252,0.9402;0.0108;0.0035;0.0028;0.0027
22110,120,120,0.6261835098266602,120;241;256;230;139,0.6262;0.1673;0.0528;0.0061;0.0058
10900,120,120,0.9932937622070312,120;256;241;292;340,0.9933;0.0019;0.0007;0.0004;0.0003
6807,159,349,0.4924122393131256,349;159;343;325;197,0.4924;0.2135;0.0162;0.0124;0.0094
25768,120,120,0.9866782426834106,120;256;241;139;47,0.9867;0.0035;0.0012;0.0005;0.0004
14710,120,120,0.8738295435905457,120;256;241;29;164,0.8738;0.0705;0.0270;0.0012;0.0011
10465,85,46,0.2167467623949051,46;159;196;349;344,0.2167;0.1737;0.0799;0.0731;0.0330
20646,85,85,0.7340396046638489,85;164;70;46;140,0.7340;0.0462;0.0111;0.0083;0.0069
13973,26,26,0.9644138813018799,26;116;102;164;301,0.9644;0.0103;0.0025;0.0013;0.0012
24285,120,120,0.9751276969909668,120;256;241;139;260,0.9751;0.0070;0.0039;0.0009;0.0008
3683,277,277,0.24844428896903992,277;292;247;248;244,0.2484;0.1485;0.0753;0.0623;0.0442
13122,120,120,0.9848424196243286,120;241;256;139;252,0.9848;0.0053;0.0031;0.0010;0.0002
677,277,277,0.49995124340057373,277;247;333;292;264,0.5000;0.0620;0.0396;0.0345;0.0343
25781,120,120,0.810651421546936,120;256;241;139;238,0.8107;0.0892;0.0044;0.0039;0.0037
24593,120,120,0.9412738680839539,120;241;256;85;271,0.9413;0.0180;0.0048;0.0036;0.0024
22907,120,120,0.966300904750824,120;256;241;139;219,0.9663;0.0127;0.0034;0.0009;0.0004
18831,120,120,0.9922282099723816,120;256;241;139;118,0.9922;0.0027;0.0025;0.0002;0.0001
1884,343,11,0.06649854779243469,11;38;110;155;151,0.0665;0.0602;0.0538;0.0381;0.0371
9854,133,332,0.08468277007341385,332;196;151;159;348,0.0847;0.0678;0.0430;0.0364;0.0241
25763,120,120,0.955863356590271,120;241;292;256;139,0.9559;0.0109;0.0075;0.0071;0.0015
15112,120,120,0.8651999831199646,120;256;241;238;139,0.8652;0.0274;0.0126;0.0058;0.0048
25810,116,26,0.9668156504631042,26;116;102;5;115,0.9668;0.0190;0.0011;0.0006;0.0006
16969,120,120,0.9586076736450195,120;256;241;139;118,0.9586;0.0189;0.0040;0.0009;0.0008
20081,120,120,0.910567045211792,120;256;241;139;86,0.9106;0.0416;0.0263;0.0013;0.0009
8596,292,292,0.6823853850364685,292;247;293;244;245,0.6824;0.0541;0.0440;0.0437;0.0210
23697,120,120,0.9800068736076355,120;256;241;152;118,0.9800;0.0091;0.0013;0.0009;0.0005
9199,38,37,0.9733981490135193,37;38;74;298;168,0.9734;0.0101;0.0018;0.0010;0.0006
11852,83,83,0.8099240064620972,83;239;16;269;152,0.8099;0.0100;0.0090;0.0085;0.0060
22489,120,120,0.9494460225105286,120;241;256;139;40,0.9494;0.0165;0.0083;0.0016;0.0010
13360,120,120,0.9423752427101135,120;256;241;118;260,0.9424;0.0219;0.0124;0.0012;0.0009
4789,55,165,0.1386217623949051,165;159;109;343;195,0.1386;0.1017;0.0957;0.0590;0.0352
7064,122,122,0.8065743446350098,122;193;79;134;253,0.8066;0.0121;0.0117;0.0086;0.0082
20037,120,120,0.9866917729377747,120;256;241;252;139,0.9867;0.0040;0.0026;0.0004;0.0004
6797,159,58,0.030742866918444633,58;130;196;236;343,0.0307;0.0300;0.0287;0.0274;0.0257
21363,26,26,0.7723264098167419,26;116;280;142;25,0.7723;0.0512;0.0451;0.0258;0.0053
4949,62,133,0.19737224280834198,133;159;122;343;321,0.1974;0.0842;0.0573;0.0495;0.0223
22318,120,120,0.97278892993927,120;241;256;301;238,0.9728;0.0096;0.0055;0.0004;0.0004
7490,210,210,0.916979193687439,210;81;93;254;277,0.9170;0.0128;0.0039;0.0016;0.0015
12521,120,120,0.9905097484588623,120;256;241;247;139,0.9905;0.0037;0.0023;0.0004;0.0002
8139,256,120,0.9855474233627319,120;256;241;139;56,0.9855;0.0032;0.0022;0.0006;0.0005
20156,120,120,0.9870051145553589,120;256;241;139;86,0.9870;0.0031;0.0011;0.0004;0.0004
21344,120,120,0.9833690524101257,120;256;241;252;260,0.9834;0.0044;0.0011;0.0006;0.0004
1535,298,298,0.8160659670829773,298;74;324;323;174,0.8161;0.0267;0.0162;0.0063;0.0060
16287,120,120,0.9876341819763184,120;256;241;164;139,0.9876;0.0047;0.0026;0.0003;0.0002
6369,203,202,0.9787982106208801,202;203;22;255;90,0.9788;0.0039;0.0009;0.0008;0.0007
17236,120,120,0.9781409502029419,120;241;256;139;20,0.9781;0.0047;0.0035;0.0018;0.0004
2576,286,286,0.9930598735809326,286;162;118;16;344,0.9931;0.0002;0.0002;0.0002;0.0001
1523,298,298,0.3555990159511566,298;74;174;43;38,0.3556;0.1738;0.1219;0.0328;0.0181
15805,83,83,0.9908431768417358,83;110;55;85;269,0.9908;0.0004;0.0003;0.0002;0.0002
20668,120,120,0.9645812511444092,120;256;241;301;260,0.9646;0.0100;0.0040;0.0023;0.0017
8673,72,72,0.5946525931358337,72;169;213;327;230,0.5947;0.0165;0.0136;0.0113;0.0106
20563,120,120,0.9812853336334229,120;256;241;139;118,0.9813;0.0085;0.0038;0.0004;0.0003
6099,291,153,0.08114650845527649,153;195;325;104;155,0.0811;0.0528;0.0327;0.0327;0.0302
9497,197,197,0.13839517533779144,197;159;332;124;67,0.1384;0.0888;0.0609;0.0368;0.0286
14326,120,120,0.9703766107559204,120;256;241;292;279,0.9704;0.0051;0.0048;0.0014;0.0010
19960,26,26,0.8858999609947205,26;116;172;183;120,0.8859;0.0607;0.0020;0.0020;0.0019
16527,241,120,0.9612928628921509,120;256;241;139;252,0.9613;0.0119;0.0036;0.0015;0.0011
105,303,305,0.12558965384960175,305;308;304;307;302,0.1256;0.1219;0.1169;0.1119;0.1022
7920,256,120,0.9845055937767029,120;256;241;139;140,0.9845;0.0097;0.0016;0.0004;0.0002
517,7,7,0.9777892231941223,7;46;44;164;83,0.9778;0.0033;0.0029;0.0009;0.0006
17872,231,231,0.9963458180427551,231;292;63;213;239,0.9963;0.0004;0.0002;0.0002;0.0001
18539,120,120,0.9889925122261047,120;256;241;252;260,0.9890;0.0039;0.0006;0.0003;0.0002
13783,120,120,0.8582985401153564,120;256;241;204;139,0.8583;0.0284;0.0177;0.0065;0.0043
6069,144,93,0.4154737591743469,93;80;144;50;24,0.4155;0.1923;0.0483;0.0373;0.0290
23316,120,120,0.9365449547767639,120;256;241;139;102,0.9365;0.0193;0.0096;0.0025;0.0018
15311,83,83,0.9996479749679565,83;57;157;66;16,0.9996;0.0000;0.0000;0.0000;0.0000
9688,46,7,0.6689945459365845,7;44;164;64;211,0.6690;0.1898;0.0167;0.0097;0.0087
11139,231,231,0.9985479712486267,231;63;83;120;137,0.9985;0.0001;0.0001;0.0000;0.0000
15407,83,83,0.9994645714759827,83;36;104;212;157,0.9995;0.0000;0.0000;0.0000;0.0000
23101,120,120,0.9719517230987549,120;256;83;241;139,0.9720;0.0116;0.0031;0.0027;0.0006
21519,120,120,0.9724636077880859,120;256;241;113;118,0.9725;0.0091;0.0018;0.0007;0.0006
16781,120,120,0.9832465052604675,120;256;241;252;349,0.9832;0.0062;0.0025;0.0004;0.0003
17845,83,85,0.10788209736347198,85;164;83;46;56,0.1079;0.0775;0.0603;0.0579;0.0533
14338,120,120,0.9819173216819763,120;256;241;29;260,0.9819;0.0067;0.0015;0.0004;0.0003
25285,120,120,0.9614514112472534,120;256;241;139;83,0.9615;0.0088;0.0056;0.0027;0.0011
12696,120,120,0.9645413160324097,120;241;256;139;118,0.9645;0.0143;0.0114;0.0009;0.0005
22603,120,120,0.9896836280822754,120;256;241;26;301,0.9897;0.0030;0.0009;0.0004;0.0003
24150,26,26,0.5222052335739136,26;116;280;115;25,0.5222;0.1616;0.0555;0.0169;0.0084
19816,120,120,0.9811137318611145,120;256;241;34;139,0.9811;0.0052;0.0021;0.0020;0.0009
11132,231,231,0.9972551465034485,231;120;63;137;213,0.9973;0.0002;0.0001;0.0001;0.0001
17621,231,231,0.9852291941642761,231;63;292;80;66,0.9852;0.0010;0.0006;0.0005;0.0004
23472,120,120,0.9558109641075134,120;241;256;139;54,0.9558;0.0074;0.0060;0.0037;0.0024
25239,83,164,0.8968917727470398,164;140;301;197;66,0.8969;0.0061;0.0052;0.0047;0.0038
25463,120,120,0.93397057056427,120;241;256;139;110,0.9340;0.0213;0.0166;0.0013;0.0007
26533,301,164,0.5017008781433105,164;157;152;83;252,0.5017;0.0811;0.0373;0.0214;0.0177
2697,286,286,0.9917891025543213,286;159;163;277;139,0.9918;0.0006;0.0005;0.0005;0.0003
6320,159,16,0.144133061170578,16;133;13;83;121,0.1441;0.0874;0.0453;0.0426;0.0369
16643,120,120,0.9158458113670349,120;256;241;139;118,0.9158;0.0230;0.0159;0.0025;0.0024
6868,83,83,0.9971436858177185,83;57;343;16;165,0.9971;0.0001;0.0001;0.0001;0.0001
10440,85,34,0.3817650377750397,34;85;236;122;197,0.3818;0.0380;0.0337;0.0212;0.0176
10353,41,41,0.9671840667724609,41;85;250;90;275,0.9672;0.0030;0.0015;0.0006;0.0005
10930,83,83,0.9986975193023682,83;16;269;85;348,0.9987;0.0001;0.0000;0.0000;0.0000
14161,231,231,0.992920458316803,231;140;120;63;85,0.9929;0.0005;0.0004;0.0003;0.0002
24931,120,120,0.674487292766571,120;256;24;118;157,0.6745;0.0287;0.0231;0.0147;0.0140
1644,298,298,0.7776150107383728,298;74;217;38;43,0.7776;0.0397;0.0365;0.0226;0.0193
659,277,277,0.9845825433731079,277;334;292;139;244,0.9846;0.0024;0.0016;0.0011;0.0004
10698,26,26,0.8928987383842468,26;116;83;292;115,0.8929;0.0835;0.0033;0.0020;0.0007
20735,116,116,0.9927697777748108,116;26;327;25;83,0.9928;0.0010;0.0005;0.0003;0.0001
2123,220,10,0.5509715676307678,10;220;16;221;83,0.5510;0.1480;0.0425;0.0075;0.0075
31,213,71,0.958462119102478,71;213;223;248;214,0.9585;0.0096;0.0048;0.0033;0.0028
6704,202,203,0.7166465520858765,203;255;202;22;296,0.7166;0.0711;0.0642;0.0107;0.0050
9510,185,131,0.33062151074409485,131;195;208;314;19,0.3306;0.0343;0.0257;0.0225;0.0179
16923,120,120,0.9482538104057312,120;256;241;139;244,0.9483;0.0141;0.0086;0.0023;0.0014
15869,120,120,0.9827166795730591,120;256;241;110;269,0.9827;0.0038;0.0024;0.0006;0.0003
21123,120,120,0.9795939922332764,120;241;256;139;341,0.9796;0.0024;0.0018;0.0016;0.0004
12524,26,26,0.9905534386634827,26;116;115;245;5,0.9906;0.0038;0.0004;0.0002;0.0002
5019,333,277,0.785837709903717,277;333;247;163;292,0.7858;0.0099;0.0089;0.0063;0.0062
19594,120,120,0.6185147166252136,120;256;241;1;139,0.6185;0.1321;0.0537;0.0197;0.0114
15750,120,120,0.8767803311347961,120;256;241;240;139,0.8768;0.0315;0.0293;0.0067;0.0067
10394,41,41,0.964991569519043,41;277;34;139;290,0.9650;0.0099;0.0020;0.0018;0.0010
9110,128,164,0.08505528420209885,164;99;128;70;85,0.0851;0.0517;0.0462;0.0453;0.0374
15448,120,120,0.9856707453727722,120;256;241;292;340,0.9857;0.0058;0.0018;0.0008;0.0003
5723,268,268,0.8912769556045532,268;42;273;254;269,0.8913;0.0303;0.0064;0.0061;0.0021
11966,120,120,0.9686446785926819,120;256;241;80;349,0.9686;0.0066;0.0049;0.0009;0.0008
19121,120,120,0.9330332279205322,120;256;241;70;22,0.9330;0.0293;0.0051;0.0014;0.0010
6607,159,159,0.8886618614196777,159;46;124;349;162,0.8887;0.0103;0.0037;0.0036;0.0027
3359,298,298,0.7071243524551392,298;38;174;205;324,0.7071;0.0588;0.0395;0.0142;0.0106
25979,120,120,0.9613433480262756,120;256;139;241;211,0.9613;0.0091;0.0035;0.0015;0.0008
21509,120,120,0.981096088886261,120;256;241;83;340,0.9811;0.0054;0.0025;0.0014;0.0005
11846,83,83,0.6977561712265015,83;157;85;152;140,0.6978;0.0173;0.0144;0.0132;0.0096
21108,120,120,0.943422257900238,120;241;256;139;118,0.9434;0.0265;0.0132;0.0037;0.0013
3008,286,286,0.9874852299690247,286;174;228;296;254,0.9875;0.0012;0.0009;0.0004;0.0004
2224,233,233,0.9496470093727112,233;328;257;229;259,0.9496;0.0049;0.0034;0.0025;0.0025
15592,241,120,0.9267131090164185,120;256;241;164;139,0.9267;0.0170;0.0129;0.0060;0.0021
22285,120,120,0.9541782140731812,120;118;256;260;241,0.9542;0.0066;0.0063;0.0034;0.0026
6606,159,159,0.6027079224586487,159;46;343;166;13,0.6027;0.0576;0.0331;0.0203;0.0110
13361,120,120,0.9887680411338806,120;256;241;56;26,0.9888;0.0034;0.0009;0.0004;0.0003
25737,120,120,0.8617293834686279,120;256;241;118;139,0.8617;0.0509;0.0285;0.0039;0.0038
22607,120,120,0.9941974878311157,120;256;241;292;340,0.9942;0.0017;0.0008;0.0002;0.0001
2430,277,277,0.9471002221107483,277;245;333;249;65,0.9471;0.0037;0.0024;0.0019;0.0013
4526,163,163,0.8349337577819824,163;139;229;201;50,0.8349;0.0193;0.0180;0.0052;0.0034
26826,83,83,0.9927093982696533,83;269;165;184;185,0.9927;0.0003;0.0003;0.0002;0.0002
20495,85,85,0.9959456324577332,85;197;56;301;83,0.9959;0.0003;0.0002;0.0002;0.0001
21000,116,26,0.9869785308837891,26;116;313;120;226,0.9870;0.0031;0.0007;0.0004;0.0003
5059,286,286,0.9887689352035522,286;228;174;296;288,0.9888;0.0007;0.0003;0.0003;0.0003
6756,159,159,0.09598240256309509,159;165;156;320;85,0.0960;0.0879;0.0530;0.0509;0.0397
21400,26,26,0.9671295285224915,26;116;5;327;115,0.9671;0.0154;0.0009;0.0008;0.0007
23717,26,26,0.9727215766906738,26;116;56;120;252,0.9727;0.0114;0.0007;0.0007;0.0005
8520,256,120,0.9637151956558228,120;256;241;139;118,0.9637;0.0220;0.0043;0.0004;0.0004
23019,120,120,0.907029390335083,120;256;241;139;118,0.9070;0.0355;0.0252;0.0029;0.0019
1353,74,174,0.26727643609046936,174;74;324;298;205,0.2673;0.1773;0.0848;0.0498;0.0306
20304,120,120,0.9910673499107361,120;241;256;118;139,0.9911;0.0028;0.0027;0.0002;0.0001
8968,30,30,0.9895398020744324,30;86;311;115;120,0.9895;0.0003;0.0003;0.0003;0.0003
7578,256,120,0.9665197730064392,120;256;241;139;29,0.9665;0.0072;0.0039;0.0018;0.0008
8248,256,120,0.8629180788993835,120;256;241;313;24,0.8629;0.0495;0.0100;0.0089;0.0073
22389,120,120,0.9014111757278442,120;256;241;139;118,0.9014;0.0329;0.0132;0.0071;0.0039
9333,52,51,0.3871261775493622,51;53;52;277;283,0.3871;0.3390;0.0157;0.0114;0.0092
23091,26,26,0.9859830737113953,26;116;340;102;120,0.9860;0.0041;0.0007;0.0005;0.0004
4617,343,343,0.9954053163528442,343;122;85;330;197,0.9954;0.0004;0.0002;0.0001;0.0001
8277,244,292,0.3622237741947174,292;247;245;293;277,0.3622;0.2110;0.0601;0.0587;0.0425
21163,120,120,0.9821948409080505,120;256;241;183;86,0.9822;0.0097;0.0013;0.0003;0.0002
715,277,277,0.7948942184448242,277;189;170;333;188,0.7949;0.0339;0.0178;0.0124;0.0100
12987,120,120,0.9853358864784241,120;256;241;118;139,0.9853;0.0050;0.0027;0.0007;0.0004
23983,120,120,0.9751782417297363,120;256;341;241;139,0.9752;0.0052;0.0022;0.0011;0.0009
4100,180,180,0.9180556535720825,180;194;139;285;163,0.9181;0.0169;0.0050;0.0040;0.0029
16759,120,120,0.7241469025611877,120;256;241;118;43,0.7241;0.1025;0.0416;0.0153;0.0073
23771,120,120,0.9589583277702332,120;256;241;139;80,0.9590;0.0099;0.0053;0.0037;0.0012
12643,120,120,0.9933159947395325,120;256;241;26;56,0.9933;0.0029;0.0009;0.0001;0.0001
12762,120,120,0.9918393492698669,120;256;66;260;241,0.9918;0.0036;0.0009;0.0004;0.0004
16462,120,120,0.9863176345825195,120;256;241;139;118,0.9863;0.0082;0.0013;0.0002;0.0002
8305,349,85,0.8505034446716309,85;164;46;196;313,0.8505;0.0134;0.0087;0.0073;0.0048
20322,120,120,0.9774823784828186,120;256;241;26;252,0.9775;0.0054;0.0018;0.0006;0.0006
4444,139,118,0.26054805517196655,118;139;120;241;256,0.2605;0.2259;0.1169;0.0750;0.0463
5285,80,20,0.6656249761581421,20;96;24;80;23,0.6656;0.0702;0.0566;0.0513;0.0283
13341,120,120,0.932547926902771,120;241;256;139;216,0.9325;0.0168;0.0064;0.0026;0.0022
19941,120,120,0.9691382646560669,120;256;301;241;260,0.9691;0.0149;0.0012;0.0007;0.0007
24073,120,120,0.9656282067298889,120;256;241;139;118,0.9656;0.0061;0.0035;0.0023;0.0005
17023,120,120,0.9617144465446472,120;256;241;238;247,0.9617;0.0196;0.0027;0.0008;0.0007
2669,286,286,0.9376794695854187,286;343;197;277;139,0.9377;0.0051;0.0043;0.0029;0.0021
1106,277,277,0.7776247262954712,277;292;50;170;333,0.7776;0.0193;0.0157;0.0099;0.0095
3899,163,163,0.4877132773399353,163;277;75;250;229,0.4877;0.0844;0.0298;0.0282;0.0267
22972,26,26,0.8773460984230042,26;116;199;29;198,0.8773;0.0442;0.0032;0.0018;0.0017
7602,256,120,0.9814918637275696,120;256;241;118;181,0.9815;0.0046;0.0024;0.0007;0.0006
24580,120,120,0.893795907497406,120;256;241;116;20,0.8938;0.0319;0.0214;0.0086;0.0014
2645,286,286,0.9959627985954285,286;83;255;132;189,0.9960;0.0001;0.0001;0.0001;0.0001
395,83,83,0.9499818682670593,83;128;7;44;164,0.9500;0.0065;0.0046;0.0040;0.0030
20455,231,231,0.9135933518409729,231;63;164;61;120,0.9136;0.0059;0.0044;0.0034;0.0025
24286,120,120,0.9397116899490356,120;256;139;241;118,0.9397;0.0191;0.0032;0.0024;0.0021
17030,120,120,0.9663165807723999,120;256;241;139;298,0.9663;0.0094;0.0087;0.0010;0.0009
24878,26,26,0.8842803835868835,26;116;280;115;46,0.8843;0.0170;0.0145;0.0031;0.0030
15671,120,120,0.9857373237609863,120;139;256;241;118,0.9857;0.0040;0.0036;0.0013;0.0008
20269,120,120,0.9772784113883972,120;256;241;292;252,0.9773;0.0089;0.0036;0.0006;0.0006
26717,83,83,0.9447990655899048,83;16;164;252;269,0.9448;0.0031;0.0031;0.0027;0.0025
20905,120,120,0.9486218690872192,120;256;241;253;139,0.9486;0.0206;0.0028;0.0013;0.0010
3064,286,286,0.9925494194030762,286;228;160;219;296,0.9925;0.0003;0.0002;0.0002;0.0002
3953,298,298,0.7465731501579285,298;174;217;37;38,0.7466;0.0691;0.0299;0.0181;0.0093
12784,120,120,0.9964010715484619,120;256;241;252;340,0.9964;0.0010;0.0003;0.0001;0.0001
20758,120,120,0.9937295913696289,120;256;241;139;118,0.9937;0.0022;0.0020;0.0001;0.0001
2223,233,233,0.9567065834999084,233;328;259;29;258,0.9567;0.0097;0.0075;0.0042;0.0011
26043,120,120,0.9816442728042603,120;256;241;47;139,0.9816;0.0063;0.0031;0.0007;0.0007
7392,83,196,0.08187275379896164,196;14;182;130;208,0.0819;0.0407;0.0319;0.0311;0.0294
3891,310,159,0.22056157886981964,159;343;334;46;326,0.2206;0.1014;0.0411;0.0349;0.0316
10725,120,120,0.7578866481781006,120;256;238;351;241,0.7579;0.0572;0.0271;0.0228;0.0092
15591,120,120,0.9736347198486328,120;256;241;139;349,0.9736;0.0099;0.0036;0.0009;0.0006
2225,233,233,0.8835994005203247,233;329;259;328;29,0.8836;0.0088;0.0076;0.0068;0.0065
8610,300,300,0.8282315135002136,300;120;192;26;164,0.8282;0.0118;0.0111;0.0095;0.0060
25469,120,120,0.9540708661079407,120;256;118;241;139,0.9541;0.0177;0.0041;0.0032;0.0011
14061,83,83,0.946184515953064,83;313;269;157;252,0.9462;0.0032;0.0021;0.0016;0.0016
18398,120,120,0.9944539666175842,120;256;241;34;29,0.9945;0.0021;0.0007;0.0003;0.0002
5260,115,115,0.9830854535102844,115;26;116;102;280,0.9831;0.0033;0.0013;0.0010;0.0006
24750,231,231,0.9717680811882019,231;63;293;113;223,0.9718;0.0076;0.0005;0.0005;0.0004
160,164,164,0.9821552634239197,164;157;215;128;142,0.9822;0.0031;0.0031;0.0004;0.0003
2476,277,277,0.929611325263977,277;188;170;245;139,0.9296;0.0107;0.0092;0.0047;0.0038
16053,120,120,0.953217625617981,120;256;241;139;118,0.9532;0.0173;0.0129;0.0013;0.0006
17195,120,120,0.9861000180244446,120;256;241;139;239,0.9861;0.0045;0.0031;0.0003;0.0003
12513,120,120,0.9839861392974854,120;256;241;269;29,0.9840;0.0075;0.0010;0.0006;0.0004
