row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
21964,38,38,0.9878250360488892,38;81;74;44;26,0.9878;0.0067;0.0009;0.0004;0.0003
24368,38,38,0.95958012342453,38;81;74;44;7,0.9596;0.0157;0.0066;0.0031;0.0011
8563,13,13,0.9667628407478333,13;17;99;49;10,0.9668;0.0065;0.0018;0.0017;0.0013
23630,38,38,0.9780405759811401,38;74;81;44;84,0.9780;0.0070;0.0050;0.0010;0.0006
19137,38,38,0.9802877902984619,38;81;96;74;45,0.9803;0.0041;0.0035;0.0034;0.0008
9389,38,38,0.9084237217903137,38;81;74;37;44,0.9084;0.0385;0.0271;0.0023;0.0021
22345,38,38,0.9610872864723206,38;26;81;74;44,0.9611;0.0156;0.0093;0.0041;0.0013
15438,38,38,0.9350820779800415,38;81;74;26;44,0.9351;0.0241;0.0139;0.0045;0.0032
25059,20,20,0.9934799671173096,20;40;70;77;22,0.9935;0.0012;0.0007;0.0005;0.0004
18144,38,38,0.9636764526367188,38;74;81;89;35,0.9637;0.0133;0.0040;0.0015;0.0010
1921,72,69,0.4025201201438904,69;99;72;82;88,0.4025;0.2205;0.1058;0.0539;0.0281
23513,38,38,0.3066205382347107,38;81;74;87;37,0.3066;0.2406;0.1623;0.0278;0.0165
11566,38,38,0.8933725357055664,38;81;36;74;44,0.8934;0.0449;0.0151;0.0150;0.0027
10774,38,38,0.9227750897407532,38;81;74;50;101,0.9228;0.0232;0.0164;0.0101;0.0024
22833,38,38,0.983721137046814,38;74;81;44;6,0.9837;0.0059;0.0051;0.0010;0.0003
6991,81,38,0.9871614575386047,38;81;74;37;7,0.9872;0.0048;0.0013;0.0010;0.0003
13765,38,38,0.9831511974334717,38;81;74;26;44,0.9832;0.0054;0.0035;0.0011;0.0011
12349,38,38,0.9876424074172974,38;81;74;44;55,0.9876;0.0057;0.0019;0.0006;0.0004
14263,26,26,0.9988179802894592,26;62;94;47;73,0.9988;0.0001;0.0001;0.0001;0.0000
9150,38,38,0.9801551699638367,38;81;74;78;44,0.9802;0.0078;0.0040;0.0009;0.0008
22390,38,38,0.9362144470214844,38;81;50;74;26,0.9362;0.0177;0.0126;0.0089;0.0019
1255,92,92,0.8560542464256287,92;53;96;12;23,0.8561;0.0724;0.0139;0.0127;0.0087
22478,38,38,0.9754717350006104,38;81;74;44;84,0.9755;0.0082;0.0056;0.0013;0.0006
8646,27,27,0.576421856880188,27;55;11;50;73,0.5764;0.1868;0.0388;0.0216;0.0121
7346,76,76,0.4015837013721466,76;91;88;75;77,0.4016;0.1304;0.0894;0.0686;0.0388
19389,6,6,0.9195823073387146,6;36;89;51;70,0.9196;0.0168;0.0059;0.0048;0.0037
2895,44,44,0.9713999629020691,44;37;74;38;81,0.9714;0.0081;0.0047;0.0028;0.0025
10798,38,38,0.9306061863899231,38;81;74;44;27,0.9306;0.0286;0.0097;0.0034;0.0025
24178,38,38,0.9490076303482056,38;81;74;75;44,0.9490;0.0158;0.0129;0.0034;0.0019
7213,102,27,0.17131604254245758,27;26;11;40;85,0.1713;0.1496;0.0475;0.0475;0.0345
5986,39,39,0.9217440485954285,39;15;101;55;43,0.9217;0.0108;0.0072;0.0053;0.0049
17847,38,38,0.9465687870979309,38;81;74;7;6,0.9466;0.0274;0.0059;0.0020;0.0015
5313,48,48,0.2395462840795517,48;15;101;102;2,0.2395;0.1952;0.0873;0.0471;0.0386
4394,84,84,0.9002366662025452,84;79;38;6;50,0.9002;0.0256;0.0078;0.0062;0.0041
20297,38,38,0.9803070425987244,38;81;74;44;21,0.9803;0.0084;0.0035;0.0009;0.0009
1847,59,58,0.9764785766601562,58;59;80;76;48,0.9765;0.0076;0.0018;0.0007;0.0006
126,50,50,0.9970558881759644,50;26;102;94;38,0.9971;0.0005;0.0002;0.0001;0.0001
19948,38,38,0.9362689256668091,38;74;81;44;73,0.9363;0.0196;0.0096;0.0037;0.0033
7462,47,47,0.9599975347518921,47;15;50;77;86,0.9600;0.0083;0.0020;0.0019;0.0015
3148,15,48,0.7929638028144836,48;15;101;50;14,0.7930;0.0962;0.0242;0.0083;0.0076
8338,43,56,0.36437085270881653,56;55;11;15;85,0.3644;0.0819;0.0361;0.0288;0.0256
10568,38,38,0.8344792723655701,38;81;74;80;33,0.8345;0.0408;0.0207;0.0103;0.0094
4904,4,24,0.7881134152412415,24;3;29;4;15,0.7881;0.0666;0.0616;0.0164;0.0049
17172,45,26,0.19010965526103973,26;85;50;48;102,0.1901;0.1175;0.0954;0.0655;0.0551
1784,101,15,0.14815136790275574,15;101;26;102;98,0.1482;0.0850;0.0773;0.0514;0.0494
3860,1,48,0.1434221714735031,48;21;56;45;85,0.1434;0.0818;0.0705;0.0703;0.0390
1143,53,92,0.7640964388847351,92;53;12;23;66,0.7641;0.1080;0.0396;0.0164;0.0155
15940,38,38,0.9948824644088745,38;81;74;44;78,0.9949;0.0015;0.0006;0.0003;0.0002
2155,88,88,0.8809432983398438,88;91;76;75;52,0.8809;0.0449;0.0114;0.0079;0.0058
7992,17,18,0.8517981767654419,18;17;88;36;44,0.8518;0.0472;0.0114;0.0081;0.0054
11237,38,38,0.9761974215507507,38;74;81;6;44,0.9762;0.0088;0.0060;0.0011;0.0007
23222,38,38,0.9710410237312317,38;81;74;75;24,0.9710;0.0114;0.0064;0.0014;0.0010
1243,66,66,0.9771590828895569,66;53;12;2;23,0.9772;0.0027;0.0020;0.0012;0.0010
5635,48,48,0.6124219298362732,48;55;11;102;15,0.6124;0.0468;0.0349;0.0302;0.0302
12158,6,6,0.7724299430847168,6;36;38;70;33,0.7724;0.1216;0.0127;0.0058;0.0054
7566,95,95,0.9707123637199402,95;26;43;1;15,0.9707;0.0038;0.0019;0.0018;0.0015
14304,38,38,0.9612675309181213,38;81;26;74;6,0.9613;0.0113;0.0097;0.0065;0.0012
18902,38,38,0.981685221195221,38;81;74;44;37,0.9817;0.0078;0.0043;0.0007;0.0003
13641,38,38,0.9692739844322205,38;81;74;3;89,0.9693;0.0164;0.0048;0.0008;0.0005
18667,38,38,0.9881569743156433,38;81;74;6;44,0.9882;0.0039;0.0031;0.0005;0.0004
1293,92,92,0.8083133697509766,92;53;12;44;96,0.8083;0.0511;0.0160;0.0153;0.0140
3546,88,88,0.9812701940536499,88;75;91;52;44,0.9813;0.0031;0.0025;0.0021;0.0012
4313,44,44,0.7023146748542786,44;81;38;74;37,0.7023;0.0629;0.0526;0.0249;0.0197
4280,92,92,0.8744122982025146,92;53;23;12;96,0.8744;0.0602;0.0081;0.0065;0.0049
3558,69,99,0.6540459990501404,99;69;72;68;82,0.6540;0.1458;0.0492;0.0261;0.0221
5412,48,15,0.15970401465892792,15;43;48;101;95,0.1597;0.1219;0.1189;0.0668;0.0576
17701,38,38,0.9257027506828308,38;74;81;37;50,0.9257;0.0311;0.0173;0.0019;0.0017
12776,38,38,0.9498249292373657,38;81;74;44;42,0.9498;0.0243;0.0046;0.0020;0.0015
11913,38,38,0.9350037574768066,38;81;74;44;3,0.9350;0.0404;0.0065;0.0013;0.0009
4578,24,3,0.8817539811134338,3;29;4;38;24,0.8818;0.0520;0.0151;0.0076;0.0071
12778,38,38,0.9756175875663757,38;81;74;44;24,0.9756;0.0106;0.0023;0.0022;0.0005
10571,38,38,0.9718404412269592,38;74;81;80;33,0.9718;0.0060;0.0060;0.0021;0.0012
1592,101,101,0.12344065308570862,101;56;48;1;32,0.1234;0.1096;0.1034;0.0687;0.0635
16451,38,38,0.9803431630134583,38;81;74;12;44,0.9803;0.0081;0.0025;0.0006;0.0005
21123,38,38,0.9827401638031006,38;81;74;50;65,0.9827;0.0043;0.0031;0.0007;0.0006
5551,48,48,0.6427002549171448,48;15;102;55;43,0.6427;0.0669;0.0627;0.0238;0.0172
8280,55,55,0.934091329574585,55;56;11;48;32,0.9341;0.0113;0.0058;0.0048;0.0028
2483,90,90,0.9725751876831055,90;44;43;49;95,0.9726;0.0053;0.0024;0.0015;0.0014
6191,26,26,0.9940401911735535,26;1;10;55;92,0.9940;0.0003;0.0003;0.0003;0.0002
4064,15,101,0.17567215859889984,101;15;48;27;51,0.1757;0.0990;0.0727;0.0610;0.0547
2380,90,90,0.9938108325004578,90;92;26;44;49,0.9938;0.0007;0.0006;0.0005;0.0004
21553,38,38,0.9493377208709717,38;74;81;44;68,0.9493;0.0146;0.0143;0.0024;0.0012
23623,38,38,0.9579700827598572,38;81;50;74;7,0.9580;0.0061;0.0057;0.0040;0.0013
11264,38,38,0.9803211688995361,38;81;74;7;84,0.9803;0.0092;0.0043;0.0008;0.0005
145,50,40,0.2791334092617035,40;50;26;77;14,0.2791;0.1982;0.1585;0.0505;0.0189
21146,6,6,0.9305157661437988,6;36;35;38;4,0.9305;0.0510;0.0018;0.0014;0.0008
12982,70,70,0.8986914753913879,70;36;20;38;82,0.8987;0.0518;0.0087;0.0026;0.0024
7016,81,38,0.8949450254440308,38;74;81;47;44,0.8949;0.0312;0.0283;0.0074;0.0048
14108,26,26,0.998897910118103,26;33;55;47;46,0.9989;0.0000;0.0000;0.0000;0.0000
20452,38,38,0.9855031967163086,38;74;81;6;44,0.9855;0.0042;0.0036;0.0006;0.0005
13652,38,38,0.6684103608131409,38;37;81;74;73,0.6684;0.1020;0.0865;0.0413;0.0211
9207,38,38,0.9385993480682373,38;81;74;37;33,0.9386;0.0170;0.0099;0.0028;0.0022
18472,26,26,0.9557439684867859,26;50;62;47;15,0.9557;0.0068;0.0027;0.0025;0.0022
23804,38,38,0.9648777842521667,38;81;37;26;74,0.9649;0.0142;0.0033;0.0026;0.0019
15924,70,70,0.9749428033828735,70;20;91;57;7,0.9749;0.0018;0.0016;0.0011;0.0010
13521,38,38,0.9718601703643799,38;81;74;44;3,0.9719;0.0105;0.0086;0.0014;0.0009
22188,6,6,0.7931196093559265,6;36;21;34;81,0.7931;0.1128;0.0072;0.0043;0.0041
16922,38,38,0.6479756832122803,38;81;74;44;34,0.6480;0.1250;0.0557;0.0297;0.0098
21886,6,6,0.9656274914741516,6;36;38;84;89,0.9656;0.0198;0.0017;0.0010;0.0009
17743,38,38,0.9887645244598389,38;81;74;37;19,0.9888;0.0048;0.0019;0.0003;0.0002
2372,90,90,0.9885665774345398,90;44;92;49;88,0.9886;0.0012;0.0010;0.0010;0.0007
21692,38,38,0.9893041849136353,38;81;74;26;44,0.9893;0.0043;0.0013;0.0010;0.0005
22401,38,38,0.9579690098762512,38;81;74;44;26,0.9580;0.0178;0.0030;0.0027;0.0017
17625,6,6,0.9885663390159607,6;36;7;84;58,0.9886;0.0050;0.0008;0.0003;0.0003
65,100,100,0.31521299481391907,100;57;49;30;6,0.3152;0.1352;0.0827;0.0346;0.0314
17576,38,38,0.9842973351478577,38;81;74;3;44,0.9843;0.0063;0.0018;0.0014;0.0005
5183,26,26,0.9976309537887573,26;39;48;15;101,0.9976;0.0002;0.0001;0.0001;0.0001
5309,48,48,0.8442647457122803,48;15;51;101;102,0.8443;0.0547;0.0068;0.0059;0.0057
23775,38,38,0.9783892631530762,38;81;74;78;44,0.9784;0.0107;0.0042;0.0006;0.0005
15282,74,38,0.981472373008728,38;74;81;102;85,0.9815;0.0042;0.0042;0.0013;0.0006
7995,16,18,0.3151109516620636,18;17;16;69;32,0.3151;0.2906;0.0835;0.0445;0.0222
1645,101,26,0.24389129877090454,26;98;97;56;15,0.2439;0.0756;0.0713;0.0619;0.0469
21368,38,38,0.9834765195846558,38;74;81;26;91,0.9835;0.0048;0.0036;0.0016;0.0004
5108,28,5,0.8423767685890198,5;28;24;15;49,0.8424;0.0162;0.0133;0.0130;0.0124
13886,26,26,0.9901989698410034,26;47;15;19;39,0.9902;0.0005;0.0005;0.0004;0.0004
5757,48,48,0.24008329212665558,48;15;98;97;43,0.2401;0.1219;0.0725;0.0555;0.0449
1655,101,48,0.2410413920879364,48;56;26;101;102,0.2410;0.0931;0.0644;0.0536;0.0447
6483,91,91,0.3597560226917267,91;76;75;88;77,0.3598;0.1200;0.0758;0.0720;0.0446
12065,27,27,0.6191681027412415,27;102;56;78;50,0.6192;0.0794;0.0328;0.0226;0.0219
14678,6,6,0.928693413734436,6;36;89;73;4,0.9287;0.0355;0.0019;0.0014;0.0014
7965,16,17,0.5679328441619873,17;16;18;101;80,0.5679;0.2635;0.0447;0.0113;0.0080
13660,38,38,0.9036810398101807,38;81;74;44;64,0.9037;0.0337;0.0114;0.0034;0.0031
14728,38,38,0.9691988825798035,38;81;74;37;44,0.9692;0.0137;0.0080;0.0010;0.0005
17499,74,38,0.9921632409095764,38;81;74;44;78,0.9922;0.0029;0.0017;0.0003;0.0002
21180,21,21,0.7215722799301147,21;33;101;47;19,0.7216;0.0188;0.0165;0.0138;0.0134
13069,38,38,0.9701529741287231,38;81;74;56;37,0.9702;0.0083;0.0039;0.0024;0.0011
2617,90,90,0.9896891117095947,90;48;8;16;102,0.9897;0.0007;0.0005;0.0004;0.0004
4927,29,3,0.908226728439331,3;29;36;24;4,0.9082;0.0297;0.0077;0.0077;0.0046
9459,38,38,0.9716913104057312,38;81;74;7;78,0.9717;0.0118;0.0054;0.0016;0.0005
5593,48,48,0.2414829581975937,48;15;102;98;47,0.2415;0.1919;0.0954;0.0912;0.0337
21538,6,6,0.9480537176132202,6;36;84;89;38,0.9481;0.0342;0.0014;0.0012;0.0012
12464,38,38,0.976391613483429,38;81;74;50;6,0.9764;0.0115;0.0040;0.0007;0.0007
8378,42,55,0.9149256348609924,55;42;32;26;56,0.9149;0.0140;0.0059;0.0048;0.0043
17964,38,38,0.8489061594009399,38;81;37;74;29,0.8489;0.0625;0.0118;0.0080;0.0059
3861,1,48,0.22900062799453735,48;15;55;51;56,0.2290;0.1927;0.0415;0.0343;0.0337
2033,90,90,0.9916622638702393,90;48;79;101;44,0.9917;0.0009;0.0006;0.0005;0.0005
4734,3,3,0.4561324715614319,3;24;29;4;38,0.4561;0.3120;0.0693;0.0219;0.0118
4695,29,3,0.36726173758506775,3;24;29;4;7,0.3673;0.2453;0.1323;0.0764;0.0387
22918,38,38,0.8770051598548889,38;74;81;27;44,0.8770;0.0278;0.0189;0.0135;0.0114
7285,81,38,0.9737889766693115,38;74;81;44;50,0.9738;0.0090;0.0081;0.0006;0.0005
2986,101,42,0.4048760235309601,42;55;26;50;31,0.4049;0.1264;0.0368;0.0343;0.0326
7917,26,26,0.9897923469543457,26;42;48;56;0,0.9898;0.0006;0.0005;0.0005;0.0004
4813,84,84,0.9508717656135559,84;79;6;38;26,0.9509;0.0122;0.0053;0.0031;0.0024
6848,81,38,0.9829776287078857,38;81;74;78;26,0.9830;0.0068;0.0039;0.0008;0.0005
23455,38,38,0.9623191356658936,38;81;37;74;6,0.9623;0.0130;0.0049;0.0016;0.0011
15044,36,6,0.979009747505188,6;36;35;76;26,0.9790;0.0127;0.0009;0.0006;0.0003
20759,38,38,0.942201554775238,38;81;74;44;22,0.9422;0.0206;0.0037;0.0026;0.0019
23335,27,27,0.9837905764579773,27;10;47;56;46,0.9838;0.0013;0.0011;0.0007;0.0006
22553,70,70,0.9578711986541748,70;91;26;62;20,0.9579;0.0077;0.0039;0.0022;0.0012
20737,38,38,0.987967848777771,38;81;74;6;44,0.9880;0.0053;0.0019;0.0007;0.0005
23323,6,6,0.9906031489372253,6;36;35;70;24,0.9906;0.0019;0.0005;0.0004;0.0003
8844,27,15,0.27958282828330994,15;101;48;85;41,0.2796;0.1786;0.1235;0.0665;0.0424
1926,72,72,0.9894634485244751,72;99;60;82;7,0.9895;0.0021;0.0010;0.0006;0.0005
13703,26,26,0.9982441663742065,26;39;94;47;102,0.9982;0.0001;0.0001;0.0001;0.0001
5864,26,26,0.9941068887710571,26;48;27;55;1,0.9941;0.0005;0.0003;0.0003;0.0002
15425,38,38,0.9758568406105042,38;81;74;44;6,0.9759;0.0081;0.0058;0.0023;0.0004
4974,27,32,0.10241024941205978,32;42;15;101;51,0.1024;0.0902;0.0827;0.0802;0.0607
776,62,62,0.8655624389648438,62;22;63;67;50,0.8656;0.0601;0.0148;0.0145;0.0049
16574,6,6,0.9620842933654785,6;36;35;24;73,0.9621;0.0145;0.0022;0.0015;0.0012
13090,38,38,0.9949525594711304,38;81;74;44;6,0.9950;0.0017;0.0008;0.0004;0.0001
8424,3,3,0.5607011318206787,3;28;5;66;24,0.5607;0.1604;0.1031;0.0165;0.0115
17540,36,6,0.9715942740440369,6;36;27;35;82,0.9716;0.0117;0.0027;0.0010;0.0007
23656,38,38,0.9930754899978638,38;81;74;84;78,0.9931;0.0019;0.0017;0.0002;0.0002
9746,38,38,0.9793986082077026,38;81;74;27;44,0.9794;0.0062;0.0046;0.0016;0.0011
3464,91,88,0.977132260799408,88;44;75;91;76,0.9771;0.0036;0.0026;0.0021;0.0016
13010,38,38,0.9733461737632751,38;74;81;37;7,0.9733;0.0079;0.0062;0.0008;0.0008
573,67,67,0.36426645517349243,67;62;22;50;63,0.3643;0.3471;0.1132;0.0207;0.0132
5690,48,2,0.33145958185195923,2;15;95;48;39,0.3315;0.1109;0.0704;0.0389;0.0380
23344,74,38,0.8760402202606201,38;74;81;67;37,0.8760;0.0509;0.0268;0.0041;0.0034
19451,26,27,0.4145315885543823,27;87;56;102;26,0.4145;0.0991;0.0529;0.0408;0.0348
4526,89,89,0.9672209620475769,89;36;6;64;35,0.9672;0.0093;0.0034;0.0019;0.0015
8555,13,13,0.9477199912071228,13;101;49;60;12,0.9477;0.0205;0.0039;0.0037;0.0013
8793,102,11,0.13712723553180695,11;48;102;98;43,0.1371;0.1070;0.0954;0.0503;0.0451
13305,38,38,0.9840420484542847,38;81;74;44;73,0.9840;0.0047;0.0028;0.0010;0.0008
5501,48,48,0.3801944851875305,48;101;1;15;41,0.3802;0.1073;0.0977;0.0599;0.0360
6749,81,38,0.9791151285171509,38;74;81;44;7,0.9791;0.0081;0.0043;0.0009;0.0007
17773,38,38,0.8295956254005432,38;74;102;81;24,0.8296;0.0426;0.0422;0.0246;0.0096
16689,38,38,0.9644575715065002,38;81;74;37;75,0.9645;0.0107;0.0077;0.0008;0.0008
22998,38,38,0.770479679107666,38;81;74;37;44,0.7705;0.0731;0.0321;0.0261;0.0181
21027,38,38,0.9569424390792847,38;74;81;36;44,0.9569;0.0135;0.0133;0.0023;0.0013
20229,38,38,0.9747125506401062,38;81;37;74;12,0.9747;0.0053;0.0035;0.0025;0.0014
13682,70,70,0.9323228001594543,70;60;20;38;84,0.9323;0.0080;0.0068;0.0040;0.0036
9198,38,38,0.7955787777900696,38;81;37;74;33,0.7956;0.0732;0.0177;0.0117;0.0076
10483,38,38,0.9783222079277039,38;81;74;101;85,0.9783;0.0027;0.0023;0.0019;0.0019
6071,27,27,0.705628514289856,27;86;50;15;25,0.7056;0.1152;0.0295;0.0292;0.0121
16332,38,38,0.9498529434204102,38;81;74;44;91,0.9499;0.0189;0.0085;0.0040;0.0014
19600,38,38,0.7515521049499512,38;81;74;44;40,0.7516;0.1197;0.0333;0.0110;0.0052
88,50,50,0.991655707359314,50;26;21;38;33,0.9917;0.0015;0.0006;0.0003;0.0003
17070,38,38,0.9876596331596375,38;81;74;44;29,0.9877;0.0037;0.0016;0.0004;0.0003
10053,70,70,0.9908488988876343,70;20;38;45;36,0.9908;0.0013;0.0007;0.0005;0.0004
15510,38,38,0.9160996079444885,38;81;74;44;73,0.9161;0.0364;0.0172;0.0018;0.0017
19811,6,6,0.6256502866744995,6;36;21;35;38,0.6257;0.2574;0.0167;0.0125;0.0100
16583,38,38,0.98337721824646,38;81;74;84;7,0.9834;0.0061;0.0024;0.0006;0.0005
7049,91,76,0.22042062878608704,76;91;88;101;77,0.2204;0.1589;0.0894;0.0780;0.0599
22184,38,38,0.9895944595336914,38;81;74;6;7,0.9896;0.0020;0.0015;0.0007;0.0005
12706,38,38,0.9842137098312378,38;81;74;44;26,0.9842;0.0061;0.0018;0.0011;0.0007
12671,38,38,0.9898147583007812,38;81;74;84;50,0.9898;0.0034;0.0023;0.0002;0.0002
12998,26,50,0.47478383779525757,50;36;26;56;85,0.4748;0.0812;0.0420;0.0420;0.0349
11916,38,38,0.9197625517845154,38;81;44;74;78,0.9198;0.0323;0.0080;0.0073;0.0025
10280,26,26,0.9940195083618164,26;39;50;27;78,0.9940;0.0004;0.0003;0.0003;0.0002
20788,36,6,0.9036691784858704,6;36;27;35;89,0.9037;0.0369;0.0060;0.0033;0.0029
19752,6,6,0.9615893959999084,6;36;35;68;95,0.9616;0.0103;0.0019;0.0015;0.0014
10793,38,38,0.9793065786361694,38;74;81;6;37,0.9793;0.0065;0.0061;0.0009;0.0007
11627,38,38,0.9150621294975281,38;81;74;57;65,0.9151;0.0346;0.0158;0.0020;0.0019
2425,90,90,0.9786846041679382,90;44;79;88;49,0.9787;0.0052;0.0014;0.0011;0.0010
16569,6,36,0.9719255566596985,36;89;6;21;35,0.9719;0.0045;0.0036;0.0028;0.0011
2149,88,88,0.8804216980934143,88;52;91;48;75,0.8804;0.0324;0.0260;0.0143;0.0065
10789,38,38,0.9939112663269043,38;81;74;37;6,0.9939;0.0018;0.0010;0.0003;0.0002
15571,38,38,0.7259669899940491,38;81;74;44;37,0.7260;0.1299;0.0353;0.0209;0.0056
7324,81,38,0.8037633299827576,38;81;74;37;33,0.8038;0.0491;0.0251;0.0098;0.0082
1767,99,99,0.8068916201591492,99;72;68;82;60,0.8069;0.0265;0.0246;0.0178;0.0120
22492,38,38,0.984830379486084,38;81;74;44;84,0.9848;0.0048;0.0036;0.0005;0.0003
18721,38,38,0.8288557529449463,38;74;81;72;44,0.8289;0.0561;0.0358;0.0104;0.0060
15566,38,38,0.7103017568588257,38;81;74;31;44,0.7103;0.1341;0.0346;0.0107;0.0093
15944,38,38,0.9328906536102295,38;81;74;44;37,0.9329;0.0175;0.0114;0.0037;0.0033
23357,38,38,0.9293895959854126,38;74;81;44;78,0.9294;0.0262;0.0116;0.0081;0.0019
1633,101,101,0.7141656875610352,101;15;56;102;45,0.7142;0.1107;0.0185;0.0112;0.0099
17515,38,38,0.9880127906799316,38;81;74;91;44,0.9880;0.0034;0.0029;0.0008;0.0005
15291,38,38,0.9182109236717224,38;81;74;44;37,0.9182;0.0239;0.0227;0.0094;0.0023
8058,26,26,0.9991472959518433,26;48;102;47;15,0.9991;0.0000;0.0000;0.0000;0.0000
294,83,83,0.8635690808296204,83;77;40;81;50,0.8636;0.0099;0.0097;0.0085;0.0077
11641,70,70,0.9389346241950989,70;20;36;45;17,0.9389;0.0049;0.0038;0.0035;0.0034
2233,90,90,0.9976383447647095,90;44;92;79;16,0.9976;0.0003;0.0002;0.0001;0.0001
13506,26,45,0.09045273065567017,45;10;73;33;19,0.0905;0.0711;0.0611;0.0591;0.0588
16797,70,70,0.9852362871170044,70;20;47;19;38,0.9852;0.0023;0.0010;0.0008;0.0007
7977,18,18,0.8067833185195923,18;17;16;11;90,0.8068;0.0820;0.0126;0.0093;0.0065
22237,38,38,0.9771700501441956,38;81;37;74;44,0.9772;0.0080;0.0021;0.0020;0.0009
12187,38,38,0.811202347278595,38;81;74;91;26,0.8112;0.1097;0.0237;0.0070;0.0045
17690,38,38,0.9717224836349487,38;81;39;74;91,0.9717;0.0077;0.0055;0.0015;0.0013
7221,81,38,0.8829983472824097,38;81;74;44;24,0.8830;0.0497;0.0181;0.0035;0.0031
5919,56,26,0.1518826186656952,26;91;27;95;51,0.1519;0.0942;0.0665;0.0658;0.0601
7177,75,75,0.5754989981651306,75;76;91;52;88,0.5755;0.1117;0.1115;0.0306;0.0132
7171,81,38,0.9832248687744141,38;81;74;101;44,0.9832;0.0041;0.0040;0.0008;0.0006
16695,26,39,0.1275131106376648,39;85;78;73;38,0.1275;0.1036;0.0924;0.0646;0.0546
20298,36,36,0.465358704328537,36;6;21;73;35,0.4654;0.4392;0.0071;0.0066;0.0066
1427,92,92,0.4507075548171997,92;53;23;44;96,0.4507;0.1772;0.0988;0.0457;0.0271
5918,56,27,0.6171439290046692,27;15;55;95;56,0.6171;0.0446;0.0335;0.0225;0.0213
11414,36,36,0.7384527921676636,36;6;19;24;89,0.7385;0.0616;0.0392;0.0205;0.0092
8619,27,27,0.5542858242988586,27;47;43;101;73,0.5543;0.0406;0.0290;0.0264;0.0255
21025,38,38,0.9543490409851074,38;81;74;60;85,0.9543;0.0091;0.0090;0.0028;0.0018
13328,38,38,0.8384326100349426,38;81;74;68;73,0.8384;0.0696;0.0206;0.0047;0.0041
21577,38,38,0.9343760013580322,38;81;74;44;24,0.9344;0.0190;0.0170;0.0034;0.0024
19991,38,38,0.9759112596511841,38;74;81;44;68,0.9759;0.0064;0.0062;0.0016;0.0007
9881,36,36,0.945521891117096,36;6;89;38;35,0.9455;0.0194;0.0023;0.0020;0.0019
1640,101,101,0.9123675227165222,101;48;15;102;56,0.9124;0.0144;0.0079;0.0056;0.0043
7013,91,91,0.8203409314155579,91;88;76;75;26,0.8203;0.0314;0.0195;0.0168;0.0155
14802,38,38,0.9784761071205139,38;81;74;65;68,0.9785;0.0041;0.0025;0.0011;0.0010
8161,98,97,0.19193103909492493,97;32;43;31;15,0.1919;0.1574;0.1088;0.1013;0.0363
13872,26,26,0.9975829124450684,26;39;50;38;6,0.9976;0.0002;0.0001;0.0001;0.0001
3800,92,92,0.5006177425384521,92;53;12;23;44,0.5006;0.1102;0.0887;0.0390;0.0299
19311,38,38,0.9189187288284302,38;81;74;44;37,0.9189;0.0272;0.0231;0.0068;0.0015
17274,38,38,0.9810556769371033,38;81;74;37;44,0.9811;0.0052;0.0035;0.0021;0.0006
11416,38,38,0.9450376629829407,38;81;74;19;24,0.9450;0.0205;0.0067;0.0034;0.0033
4577,4,3,0.8817539811134338,3;29;4;38;24,0.8818;0.0520;0.0151;0.0076;0.0071
14186,26,26,0.829184889793396,26;19;39;85;41,0.8292;0.0166;0.0143;0.0124;0.0072
14071,38,38,0.966077446937561,38;81;74;26;44,0.9661;0.0106;0.0097;0.0020;0.0013
22976,38,38,0.9863048791885376,38;81;74;44;27,0.9863;0.0060;0.0018;0.0007;0.0003
17953,74,38,0.9755046963691711,38;81;74;44;27,0.9755;0.0102;0.0045;0.0011;0.0006
1168,92,92,0.5016130805015564,92;12;53;96;66,0.5016;0.2087;0.1348;0.0152;0.0135
3350,92,92,0.7461199164390564,92;53;12;43;23,0.7461;0.1205;0.0222;0.0172;0.0135
243,50,50,0.930383563041687,50;40;65;14;77,0.9304;0.0060;0.0053;0.0038;0.0033
5067,26,26,0.9943061470985413,26;101;46;39;27,0.9943;0.0003;0.0003;0.0002;0.0002
21544,38,38,0.9796905517578125,38;74;81;44;46,0.9797;0.0056;0.0052;0.0012;0.0005
22735,38,38,0.8993752598762512,38;81;74;44;86,0.8994;0.0506;0.0127;0.0051;0.0030
19303,38,38,0.989325761795044,38;81;74;44;91,0.9893;0.0044;0.0020;0.0008;0.0002
21292,6,6,0.9274490475654602,6;36;38;35;89,0.9274;0.0425;0.0028;0.0026;0.0016
8735,102,15,0.4496161937713623,15;48;51;2;42,0.4496;0.0566;0.0456;0.0428;0.0341
562,25,25,0.7715718150138855,25;61;62;86;7,0.7716;0.0914;0.0224;0.0066;0.0054
9314,70,70,0.9935784339904785,70;38;20;55;84,0.9936;0.0007;0.0004;0.0003;0.0003
6578,81,38,0.990044891834259,38;74;81;6;44,0.9900;0.0027;0.0025;0.0005;0.0005
6753,81,38,0.9452447891235352,38;74;81;80;44,0.9452;0.0187;0.0112;0.0024;0.0012
13969,74,38,0.9036240577697754,38;81;19;74;44,0.9036;0.0345;0.0229;0.0051;0.0050
21302,38,38,0.9279074668884277,38;81;74;44;37,0.9279;0.0321;0.0148;0.0041;0.0021
8499,34,34,0.8496251106262207,34;15;5;56;24,0.8496;0.0098;0.0098;0.0088;0.0086
