row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
11892,64,64,0.9070250988006592,64;120;131;1;77,0.9070;0.0267;0.0079;0.0045;0.0032
12150,64,64,0.9857147336006165,64;131;120;73;63,0.9857;0.0043;0.0024;0.0009;0.0008
9434,44,44,0.5360146760940552,44;97;26;169;156,0.5360;0.0899;0.0826;0.0385;0.0145
19952,64,64,0.9935663342475891,64;131;120;12;73,0.9936;0.0024;0.0014;0.0002;0.0002
3404,151,40,0.4710099995136261,40;87;151;55;21,0.4710;0.2286;0.0307;0.0240;0.0227
14412,64,64,0.980882465839386,64;131;120;73;147,0.9809;0.0079;0.0036;0.0007;0.0004
22475,64,64,0.9754925966262817,64;131;120;73;63,0.9755;0.0118;0.0046;0.0014;0.0004
13448,12,12,0.8773133754730225,12;61;1;19;64,0.8773;0.0473;0.0179;0.0108;0.0041
12086,64,64,0.9591681957244873,64;120;131;89;61,0.9592;0.0114;0.0066;0.0012;0.0011
12768,64,64,0.9668224453926086,64;120;131;73;12,0.9668;0.0076;0.0066;0.0019;0.0014
7741,147,123,0.5582508444786072,123;147;125;148;142,0.5583;0.1036;0.0749;0.0458;0.0424
4103,147,142,0.948922872543335,142;147;136;85;21,0.9489;0.0075;0.0036;0.0033;0.0020
16135,64,64,0.977150559425354,64;120;131;82;73,0.9772;0.0099;0.0062;0.0004;0.0004
25289,12,12,0.9598976373672485,12;61;143;9;147,0.9599;0.0134;0.0028;0.0021;0.0017
5626,44,78,0.08773595839738846,78;26;5;156;68,0.0877;0.0670;0.0534;0.0451;0.0439
7053,131,64,0.9850314855575562,64;131;120;125;128,0.9850;0.0037;0.0032;0.0004;0.0004
10356,64,64,0.9825661182403564,64;120;131;147;128,0.9826;0.0061;0.0031;0.0008;0.0007
1905,100,100,0.3119409680366516,100;99;130;68;166,0.3119;0.2413;0.0487;0.0389;0.0274
10496,64,64,0.989609956741333,64;120;131;12;63,0.9896;0.0032;0.0027;0.0004;0.0003
5826,78,26,0.1777147501707077,26;78;170;91;118,0.1777;0.1542;0.0877;0.0608;0.0265
15457,64,64,0.9756811261177063,64;131;120;82;65,0.9757;0.0074;0.0040;0.0023;0.0010
3565,26,78,0.4651283323764801,78;5;26;19;156,0.4651;0.0537;0.0452;0.0352;0.0348
17265,64,64,0.9772937893867493,64;131;120;73;12,0.9773;0.0107;0.0040;0.0013;0.0005
24453,64,64,0.972652018070221,64;131;120;73;43,0.9727;0.0100;0.0055;0.0017;0.0011
845,111,106,0.28155311942100525,106;105;39;102;111,0.2816;0.2602;0.1232;0.0608;0.0429
10695,12,12,0.9451543688774109,12;61;53;60;64,0.9452;0.0376;0.0037;0.0008;0.0007
5679,78,78,0.5620238780975342,78;26;170;4;169,0.5620;0.0709;0.0203;0.0185;0.0165
25234,61,12,0.9861617088317871,12;61;64;147;60,0.9862;0.0061;0.0009;0.0004;0.0004
24400,64,64,0.9217791557312012,64;131;120;73;63,0.9218;0.0309;0.0161;0.0124;0.0014
973,169,5,0.08853273093700409,5;44;157;78;56,0.0885;0.0666;0.0662;0.0597;0.0457
14352,43,43,0.9994675517082214,43;65;77;84;121,0.9995;0.0000;0.0000;0.0000;0.0000
5754,78,78,0.7351359724998474,78;26;91;84;97,0.7351;0.0395;0.0124;0.0114;0.0085
15304,64,64,0.9002123475074768,64;101;131;53;120,0.9002;0.0411;0.0166;0.0093;0.0081
11085,64,64,0.983574628829956,64;120;131;123;73,0.9836;0.0061;0.0058;0.0003;0.0002
5456,146,26,0.18994200229644775,26;146;78;19;71,0.1899;0.1689;0.0506;0.0372;0.0244
12229,115,115,0.9476544857025146,115;169;101;34;53,0.9477;0.0078;0.0067;0.0043;0.0029
19638,64,64,0.9862532019615173,64;120;131;73;147,0.9863;0.0040;0.0037;0.0004;0.0003
15478,120,64,0.9811913371086121,64;120;131;63;147,0.9812;0.0044;0.0033;0.0010;0.0005
13768,64,64,0.9806569218635559,64;120;131;73;63,0.9807;0.0076;0.0059;0.0008;0.0004
13545,64,64,0.9620442390441895,64;131;120;122;52,0.9620;0.0109;0.0064;0.0038;0.0020
23478,64,64,0.9788668751716614,64;120;131;63;73,0.9789;0.0066;0.0062;0.0008;0.0005
9843,43,43,0.8554702401161194,43;97;19;35;36,0.8555;0.0091;0.0088;0.0077;0.0059
20200,12,12,0.9202700257301331,12;61;9;60;143,0.9203;0.0209;0.0089;0.0047;0.0028
7763,131,64,0.9750096797943115,64;131;120;73;147,0.9750;0.0111;0.0053;0.0008;0.0008
21866,64,64,0.9564807415008545,64;120;131;73;82,0.9565;0.0152;0.0095;0.0063;0.0010
18453,64,64,0.975616455078125,64;131;120;65;147,0.9756;0.0059;0.0036;0.0017;0.0009
12916,64,64,0.985962450504303,64;131;120;12;73,0.9860;0.0081;0.0023;0.0002;0.0002
6274,97,169,0.16526135802268982,169;26;78;80;54,0.1653;0.0967;0.0685;0.0423;0.0291
12291,64,64,0.873268723487854,64;73;131;120;67,0.8733;0.0460;0.0161;0.0082;0.0071
17499,61,12,0.9738749265670776,12;61;128;64;1,0.9739;0.0051;0.0047;0.0012;0.0008
4479,43,43,0.8975465893745422,43;161;97;38;164,0.8975;0.0062;0.0055;0.0051;0.0046
5819,100,99,0.9076976776123047,99;100;130;81;4,0.9077;0.0477;0.0030;0.0024;0.0019
12396,64,64,0.9711931347846985,64;131;120;63;73,0.9712;0.0153;0.0060;0.0007;0.0006
7249,131,64,0.9475690722465515,64;131;120;147;127,0.9476;0.0191;0.0084;0.0022;0.0019
15883,64,64,0.977532684803009,64;131;120;73;63,0.9775;0.0102;0.0027;0.0006;0.0006
20221,64,64,0.9525099992752075,64;131;120;73;82,0.9525;0.0233;0.0069;0.0025;0.0014
7697,131,64,0.9362678527832031,64;131;120;73;9,0.9363;0.0241;0.0158;0.0036;0.0010
306,14,14,0.9168750643730164,14;66;46;35;168,0.9169;0.0100;0.0056;0.0033;0.0027
20903,64,64,0.9919986128807068,64;131;120;12;170,0.9920;0.0025;0.0014;0.0003;0.0002
24217,64,64,0.9709228277206421,64;131;120;73;63,0.9709;0.0092;0.0047;0.0028;0.0009
23027,64,64,0.970974862575531,64;131;120;73;63,0.9710;0.0109;0.0087;0.0009;0.0007
15083,64,64,0.8067327737808228,64;120;104;131;73,0.8067;0.0638;0.0205;0.0186;0.0127
17606,64,64,0.9559928774833679,64;120;131;83;63,0.9560;0.0109;0.0074;0.0046;0.0030
20273,12,12,0.9828197956085205,12;61;60;64;143,0.9828;0.0039;0.0013;0.0007;0.0006
17774,64,64,0.9850804209709167,64;131;120;63;53,0.9851;0.0037;0.0033;0.0011;0.0007
18852,64,64,0.9695813059806824,64;131;120;74;73,0.9696;0.0114;0.0032;0.0016;0.0013
17796,64,64,0.9464520215988159,64;120;131;73;19,0.9465;0.0141;0.0140;0.0026;0.0010
9864,64,64,0.9640801548957825,64;131;120;73;12,0.9641;0.0089;0.0079;0.0041;0.0011
1511,151,151,0.31749603152275085,151;40;21;87;73,0.3175;0.2334;0.1332;0.0674;0.0422
1705,169,170,0.32416823506355286,170;78;5;7;55,0.3242;0.0564;0.0465;0.0400;0.0327
10446,64,64,0.9090728759765625,64;131;120;73;12,0.9091;0.0328;0.0244;0.0059;0.0023
18937,64,64,0.9415504336357117,64;120;131;117;41,0.9416;0.0262;0.0072;0.0022;0.0015
8352,30,32,0.5085020661354065,32;31;30;63;26,0.5085;0.2326;0.0476;0.0231;0.0108
17288,64,64,0.9200014472007751,64;131;120;82;73,0.9200;0.0319;0.0115;0.0046;0.0033
2058,124,142,0.9629297852516174,142;85;166;125;147,0.9629;0.0045;0.0034;0.0028;0.0021
3743,147,147,0.7599154114723206,147;142;85;136;125,0.7599;0.1903;0.0037;0.0030;0.0018
14406,64,64,0.9916871190071106,64;131;120;63;46,0.9917;0.0039;0.0016;0.0002;0.0001
14727,43,43,0.9996743202209473,43;84;65;121;78,0.9997;0.0000;0.0000;0.0000;0.0000
19391,64,64,0.9891542792320251,64;131;120;73;9,0.9892;0.0037;0.0018;0.0011;0.0003
24207,64,64,0.9465233087539673,64;131;120;73;63,0.9465;0.0153;0.0076;0.0021;0.0020
22331,64,64,0.9326891303062439,64;131;65;120;63,0.9327;0.0205;0.0110;0.0056;0.0040
17596,12,12,0.9609174132347107,12;61;147;64;128,0.9609;0.0250;0.0017;0.0007;0.0006
20150,64,64,0.9837641716003418,64;131;120;12;90,0.9838;0.0047;0.0030;0.0006;0.0005
20252,64,64,0.976241409778595,64;131;120;147;73,0.9762;0.0070;0.0051;0.0031;0.0007
12987,43,43,0.9989264607429504,43;65;19;119;84,0.9989;0.0001;0.0000;0.0000;0.0000
12583,64,64,0.9482719302177429,64;120;131;63;73,0.9483;0.0233;0.0123;0.0019;0.0008
9360,140,139,0.9651315808296204,139;44;140;25;42,0.9651;0.0047;0.0021;0.0011;0.0010
24746,64,64,0.9610570073127747,64;120;131;63;73,0.9611;0.0189;0.0084;0.0014;0.0008
8954,71,56,0.26530972123146057,56;71;169;55;72,0.2653;0.1820;0.0905;0.0467;0.0400
282,135,135,0.9398967623710632,135;97;86;46;34,0.9399;0.0151;0.0032;0.0020;0.0013
3621,26,78,0.47415241599082947,78;26;84;170;8,0.4742;0.2461;0.0370;0.0136;0.0133
24333,64,64,0.7802591323852539,64;131;73;120;63,0.7803;0.0539;0.0433;0.0241;0.0065
20928,64,64,0.9484049677848816,64;131;120;73;63,0.9484;0.0183;0.0147;0.0041;0.0009
8783,67,69,0.1405777782201767,69;96;78;54;43,0.1406;0.1384;0.0633;0.0316;0.0309
3821,136,142,0.8314222097396851,142;125;147;166;136,0.8314;0.0437;0.0096;0.0090;0.0082
7756,147,147,0.9884965419769287,147;125;82;148;122,0.9885;0.0035;0.0008;0.0005;0.0005
20468,64,64,0.9860203862190247,64;131;120;43;73,0.9860;0.0054;0.0024;0.0016;0.0004
960,142,142,0.8122332692146301,142;136;166;97;124,0.8122;0.0314;0.0158;0.0066;0.0056
19398,44,44,0.9828762412071228,44;82;74;43;90,0.9829;0.0014;0.0012;0.0010;0.0009
20500,12,12,0.9659433960914612,12;61;57;82;143,0.9659;0.0154;0.0013;0.0011;0.0010
6599,43,43,0.9988176226615906,43;151;84;7;149,0.9988;0.0000;0.0000;0.0000;0.0000
9804,64,64,0.9333298206329346,64;120;131;76;63,0.9333;0.0219;0.0137;0.0041;0.0017
1297,109,151,0.9224962592124939,151;73;21;40;142,0.9225;0.0099;0.0078;0.0071;0.0062
4269,83,83,0.14886474609375,83;170;26;156;8,0.1489;0.0523;0.0479;0.0445;0.0382
25353,64,64,0.9839420914649963,64;120;131;73;147,0.9839;0.0048;0.0039;0.0006;0.0005
4545,5,96,0.11345616728067398,96;78;26;118;56,0.1135;0.0923;0.0773;0.0614;0.0430
811,111,111,0.34175869822502136,111;39;105;106;43,0.3418;0.2360;0.1025;0.0438;0.0429
25276,64,64,0.9260380268096924,64;131;120;63;139,0.9260;0.0224;0.0116;0.0038;0.0029
20917,64,64,0.9770698547363281,64;120;131;12;41,0.9771;0.0075;0.0039;0.0013;0.0009
10246,64,64,0.9911800026893616,64;120;131;73;33,0.9912;0.0032;0.0028;0.0004;0.0002
7616,131,64,0.9845938682556152,64;131;120;92;9,0.9846;0.0051;0.0045;0.0004;0.0003
10927,12,61,0.7108656167984009,61;12;76;53;120,0.7109;0.1757;0.0154;0.0101;0.0068
25338,12,61,0.5031904578208923,61;12;143;162;115,0.5032;0.3613;0.0231;0.0062;0.0062
6918,131,64,0.979350745677948,64;131;120;44;15,0.9794;0.0067;0.0012;0.0011;0.0006
4936,9,10,0.5824608206748962,10;49;9;41;50,0.5825;0.2055;0.0379;0.0301;0.0165
18227,64,64,0.8861047029495239,64;131;120;73;63,0.8861;0.0419;0.0261;0.0043;0.0025
11854,120,64,0.9762527346611023,64;131;120;73;12,0.9763;0.0084;0.0045;0.0023;0.0004
24716,64,64,0.9580052495002747,64;131;120;55;82,0.9580;0.0168;0.0068;0.0009;0.0009
4503,4,156,0.09980602562427521,156;44;78;5;26,0.0998;0.0952;0.0649;0.0644;0.0615
17933,64,64,0.9550049901008606,64;131;120;73;104,0.9550;0.0131;0.0097;0.0017;0.0015
14259,61,12,0.7811154127120972,12;61;60;143;53,0.7811;0.0798;0.0120;0.0103;0.0073
1075,17,17,0.9605687856674194,17;78;100;129;73,0.9606;0.0024;0.0024;0.0020;0.0018
12772,64,64,0.9718306660652161,64;131;120;63;73,0.9718;0.0111;0.0045;0.0012;0.0008
211,82,82,0.9974006414413452,82;76;25;121;44,0.9974;0.0001;0.0001;0.0001;0.0001
6380,113,114,0.6194942593574524,114;150;164;132;163,0.6195;0.0370;0.0347;0.0335;0.0325
23047,64,64,0.9869959354400635,64;131;120;73;63,0.9870;0.0051;0.0029;0.0004;0.0004
19891,64,64,0.9611690640449524,64;131;63;120;148,0.9612;0.0099;0.0059;0.0033;0.0009
7396,131,64,0.9835498332977295,64;131;120;73;12,0.9835;0.0078;0.0026;0.0007;0.0003
13582,64,64,0.8790828585624695,64;131;120;73;63,0.8791;0.0182;0.0179;0.0111;0.0085
15876,64,64,0.9918477535247803,64;131;120;170;12,0.9918;0.0021;0.0021;0.0003;0.0002
25998,97,97,0.9661962985992432,97;82;121;43;34,0.9662;0.0025;0.0022;0.0021;0.0014
15349,43,43,0.998802900314331,43;33;121;105;149,0.9988;0.0001;0.0000;0.0000;0.0000
15316,77,128,0.11433518677949905,128;82;152;43;170,0.1143;0.0838;0.0769;0.0491;0.0454
25796,43,43,0.9980814456939697,43;65;26;97;78,0.9981;0.0001;0.0001;0.0001;0.0001
7634,131,64,0.9627906084060669,64;131;120;73;25,0.9628;0.0142;0.0090;0.0011;0.0008
3251,73,73,0.9140058755874634,73;63;64;74;87,0.9140;0.0100;0.0083;0.0047;0.0042
9463,170,170,0.8635645508766174,170;78;84;7;5,0.8636;0.0222;0.0077;0.0073;0.0072
1666,151,151,0.8814309239387512,151;40;21;87;158,0.8814;0.0327;0.0155;0.0087;0.0077
21445,64,64,0.964130699634552,64;131;44;120;73,0.9641;0.0095;0.0070;0.0045;0.0007
19321,64,64,0.9888297915458679,64;120;131;73;63,0.9888;0.0035;0.0031;0.0008;0.0002
20875,64,64,0.9385057091712952,64;131;120;73;63,0.9385;0.0181;0.0065;0.0045;0.0018
24783,141,43,0.36165595054626465,43;82;128;19;155,0.3617;0.0449;0.0324;0.0318;0.0299
18728,64,64,0.9718717336654663,64;18;131;120;73,0.9719;0.0086;0.0044;0.0036;0.0019
684,105,105,0.38229188323020935,105;39;111;106;102,0.3823;0.2884;0.0780;0.0263;0.0201
15845,64,64,0.9648885726928711,64;131;120;169;73,0.9649;0.0105;0.0092;0.0023;0.0010
21551,115,115,0.9775570631027222,115;34;64;12;15,0.9776;0.0033;0.0016;0.0010;0.0007
25707,43,43,0.9996263980865479,43;121;65;19;69,0.9996;0.0000;0.0000;0.0000;0.0000
13613,64,64,0.9841976761817932,64;131;120;73;149,0.9842;0.0057;0.0035;0.0009;0.0002
8128,16,16,0.9921339750289917,16;139;126;35;42,0.9921;0.0006;0.0005;0.0004;0.0003
23225,64,64,0.9829685091972351,64;131;120;12;113,0.9830;0.0071;0.0032;0.0004;0.0003
3977,81,81,0.9818605184555054,81;142;107;98;103,0.9819;0.0014;0.0008;0.0008;0.0007
3998,151,151,0.4795076251029968,151;40;87;20;158,0.4795;0.0720;0.0464;0.0443;0.0399
12300,64,64,0.9876880049705505,64;131;120;73;33,0.9877;0.0043;0.0031;0.0006;0.0005
15397,64,64,0.9406231641769409,64;131;73;120;43,0.9406;0.0271;0.0064;0.0061;0.0015
12528,64,64,0.9710448384284973,64;131;120;73;63,0.9710;0.0072;0.0024;0.0023;0.0010
532,142,142,0.9622008800506592,142;147;166;123;125,0.9622;0.0039;0.0036;0.0025;0.0024
14686,64,64,0.9793949723243713,64;131;120;73;63,0.9794;0.0089;0.0044;0.0008;0.0003
6283,97,78,0.3290713429450989,78;5;160;84;96,0.3291;0.0889;0.0408;0.0361;0.0259
19976,12,12,0.9736245274543762,12;61;60;64;76,0.9736;0.0116;0.0038;0.0009;0.0006
20015,64,64,0.9464671015739441,64;131;73;120;43,0.9465;0.0114;0.0096;0.0068;0.0037
14731,43,43,0.9945612549781799,43;67;65;161;157,0.9946;0.0002;0.0002;0.0002;0.0002
16759,115,115,0.9587004780769348,115;34;105;12;49,0.9587;0.0139;0.0024;0.0018;0.0008
10713,12,12,0.9721091389656067,12;53;60;61;64,0.9721;0.0036;0.0017;0.0015;0.0013
4270,142,142,0.8599333167076111,142;136;123;7;73,0.8599;0.0273;0.0183;0.0102;0.0056
12629,64,64,0.9748866558074951,64;131;120;63;73,0.9749;0.0102;0.0069;0.0016;0.0003
17628,64,64,0.9668643474578857,64;120;131;73;63,0.9669;0.0178;0.0051;0.0015;0.0006
23923,64,64,0.9648727774620056,64;131;44;120;122,0.9649;0.0174;0.0062;0.0028;0.0005
7761,131,64,0.9230521321296692,64;82;131;120;73,0.9231;0.0379;0.0125;0.0104;0.0029
1757,169,169,0.9891336560249329,169;44;65;71;74,0.9891;0.0020;0.0008;0.0004;0.0003
134,82,82,0.9816623330116272,82;44;43;26;170,0.9817;0.0026;0.0010;0.0009;0.0008
10820,115,115,0.6036286354064941,115;34;43;15;106,0.6036;0.2650;0.0115;0.0078;0.0051
14393,64,64,0.9878042936325073,64;131;120;147;73,0.9878;0.0046;0.0034;0.0004;0.0003
12002,64,64,0.9939462542533875,64;131;120;170;12,0.9939;0.0019;0.0016;0.0002;0.0002
15755,64,64,0.9433913826942444,64;131;120;73;101,0.9434;0.0173;0.0092;0.0034;0.0029
17688,12,12,0.9139002561569214,12;61;36;53;143,0.9139;0.0531;0.0031;0.0030;0.0023
17315,64,64,0.9832665920257568,64;131;120;73;18,0.9833;0.0057;0.0040;0.0004;0.0004
3880,26,26,0.7428159117698669,26;118;161;78;84,0.7428;0.0198;0.0144;0.0110;0.0102
11763,64,64,0.9816814064979553,64;131;120;73;63,0.9817;0.0063;0.0040;0.0004;0.0004
5000,9,41,0.4312949776649475,41;9;49;10;12,0.4313;0.3093;0.0610;0.0373;0.0164
7150,131,64,0.9827830791473389,64;120;131;63;111,0.9828;0.0067;0.0058;0.0010;0.0002
17358,64,64,0.9759054183959961,64;120;131;73;128,0.9759;0.0096;0.0073;0.0005;0.0003
22964,64,64,0.9716662168502808,64;131;120;73;12,0.9717;0.0120;0.0074;0.0006;0.0003
256,82,82,0.30198776721954346,82;35;66;126;59,0.3020;0.1785;0.0624;0.0403;0.0261
3382,151,21,0.2986380457878113,21;87;151;142;109,0.2986;0.1487;0.0793;0.0463;0.0307
23657,64,64,0.9896330833435059,64;131;120;73;48,0.9896;0.0025;0.0024;0.0003;0.0003
4381,7,78,0.10298952460289001,78;161;26;97;72,0.1030;0.0678;0.0641;0.0508;0.0378
20579,12,12,0.9607766270637512,12;61;143;60;122,0.9608;0.0198;0.0011;0.0010;0.0009
21672,64,64,0.9853074550628662,64;131;120;12;73,0.9853;0.0044;0.0036;0.0003;0.0002
11856,64,64,0.9735514521598816,64;131;120;73;19,0.9736;0.0110;0.0037;0.0013;0.0005
1973,132,114,0.4193045198917389,114;133;117;163;164,0.4193;0.1105;0.0936;0.0665;0.0475
7086,155,155,0.29583683609962463,155;68;66;127;138,0.2958;0.0713;0.0297;0.0281;0.0241
226,82,97,0.21473819017410278,97;82;74;162;126,0.2147;0.1471;0.0584;0.0340;0.0334
2271,142,142,0.9576225876808167,142;166;126;169;147,0.9576;0.0038;0.0032;0.0031;0.0028
23120,64,64,0.964561402797699,64;43;131;120;63,0.9646;0.0141;0.0063;0.0051;0.0005
6384,113,114,0.32679903507232666,114;117;163;78;150,0.3268;0.1332;0.1060;0.0675;0.0339
15853,64,64,0.980938196182251,64;131;120;73;12,0.9809;0.0078;0.0042;0.0017;0.0003
9117,11,47,0.37966489791870117,47;11;73;50;75,0.3797;0.1323;0.0620;0.0563;0.0453
8171,26,3,0.49998122453689575,3;82;26;25;35,0.5000;0.0863;0.0689;0.0479;0.0163
10542,120,64,0.992794930934906,64;120;131;128;33,0.9928;0.0022;0.0022;0.0003;0.0002
7672,131,64,0.9693402051925659,64;131;120;73;12,0.9693;0.0117;0.0048;0.0010;0.0007
11278,64,64,0.9795844554901123,64;131;120;82;73,0.9796;0.0117;0.0027;0.0004;0.0004
5938,78,26,0.062291886657476425,26;7;69;56;169,0.0623;0.0582;0.0526;0.0386;0.0377
17448,64,64,0.9781960248947144,64;131;120;73;36,0.9782;0.0092;0.0040;0.0005;0.0005
13349,61,108,0.09894748777151108,108;107;168;0;104,0.0989;0.0932;0.0854;0.0580;0.0571
8310,26,3,0.49998122453689575,3;82;26;25;35,0.5000;0.0863;0.0689;0.0479;0.0163
607,42,42,0.972599446773529,42;103;98;48;44,0.9726;0.0091;0.0016;0.0015;0.0011
23426,115,115,0.9921034574508667,115;34;15;128;64,0.9921;0.0014;0.0003;0.0003;0.0002
4426,81,81,0.7662659287452698,81;104;72;73;108,0.7663;0.0220;0.0126;0.0113;0.0108
3487,26,26,0.8670875430107117,26;83;161;54;84,0.8671;0.0099;0.0088;0.0078;0.0052
3151,151,151,0.7922706007957458,151;87;21;159;158,0.7923;0.0307;0.0209;0.0175;0.0171
7097,131,64,0.9853361248970032,64;120;131;147;73,0.9853;0.0051;0.0031;0.0006;0.0003
7046,123,125,0.22747395932674408,125;142;147;123;126,0.2275;0.1592;0.1177;0.0696;0.0614
15313,64,64,0.9814225435256958,64;131;120;73;43,0.9814;0.0099;0.0039;0.0006;0.0003
11869,64,64,0.9107072353363037,64;131;120;73;57,0.9107;0.0275;0.0127;0.0045;0.0023
2424,145,145,0.9914577603340149,145;43;169;13;151,0.9915;0.0007;0.0005;0.0004;0.0003
3400,83,83,0.9632413387298584,83;5;55;97;37,0.9632;0.0017;0.0017;0.0012;0.0012
18313,64,64,0.964295506477356,64;131;120;73;98,0.9643;0.0110;0.0099;0.0023;0.0008
25452,82,82,0.7797762155532837,82;78;43;170;19,0.7798;0.0874;0.0123;0.0092;0.0090
11119,64,64,0.959137499332428,64;120;131;147;12,0.9591;0.0179;0.0066;0.0030;0.0008
16704,12,12,0.9612039923667908,12;61;64;170;143,0.9612;0.0097;0.0037;0.0015;0.0012
7037,170,43,0.2148730307817459,43;97;138;57;82,0.2149;0.1205;0.0871;0.0514;0.0508
4974,10,49,0.5470684766769409,49;10;41;9;11,0.5471;0.0936;0.0891;0.0811;0.0211
11330,64,64,0.9840729832649231,64;131;120;73;113,0.9841;0.0064;0.0046;0.0005;0.0002
23955,64,64,0.9671930074691772,64;131;120;74;148,0.9672;0.0132;0.0055;0.0016;0.0007
563,142,142,0.7711347937583923,142;136;147;166;85,0.7711;0.0316;0.0249;0.0143;0.0137
6067,78,78,0.2257475107908249,78;43;26;6;169,0.2257;0.1987;0.1221;0.0314;0.0228
5154,119,43,0.17334692180156708,43;82;128;152;90,0.1733;0.0619;0.0516;0.0445;0.0426
1567,83,83,0.8939806222915649,83;26;71;6;37,0.8940;0.0048;0.0048;0.0046;0.0045
25165,64,64,0.9633336067199707,64;131;120;44;73,0.9633;0.0150;0.0045;0.0015;0.0012
1164,40,40,0.8255484104156494,40;21;151;109;87,0.8255;0.0184;0.0168;0.0104;0.0092
4586,107,108,0.32015475630760193,108;51;107;98;97,0.3202;0.2914;0.0465;0.0312;0.0301
16296,64,64,0.9213905930519104,64;120;131;63;73,0.9214;0.0215;0.0130;0.0045;0.0041
6496,97,72,0.10126142203807831,72;160;54;5;161,0.1013;0.0599;0.0568;0.0545;0.0493
11566,64,64,0.9812001585960388,64;131;120;73;12,0.9812;0.0093;0.0021;0.0008;0.0007
23070,64,64,0.9317582249641418,64;131;73;120;9,0.9318;0.0240;0.0058;0.0051;0.0016
18933,64,64,0.9675113558769226,64;131;120;73;82,0.9675;0.0156;0.0070;0.0009;0.0005
231,82,82,0.8787938952445984,82;66;25;44;97,0.8788;0.0156;0.0063;0.0057;0.0051
24115,64,64,0.9300338625907898,64;131;120;73;63,0.9300;0.0321;0.0086;0.0036;0.0026
15537,64,64,0.9745804667472839,64;131;120;15;73,0.9746;0.0102;0.0055;0.0009;0.0006
7960,43,78,0.09506506472826004,78;6;26;72;96,0.0951;0.0649;0.0555;0.0546;0.0543
13453,64,64,0.967423677444458,64;131;120;73;43,0.9674;0.0137;0.0032;0.0017;0.0005
6056,43,43,0.9895765781402588,43;33;68;84;18,0.9896;0.0005;0.0004;0.0003;0.0003
22117,12,12,0.9540367722511292,12;61;60;143;64,0.9540;0.0148;0.0060;0.0023;0.0008
1447,151,151,0.9107030630111694,151;109;87;159;21,0.9107;0.0176;0.0132;0.0109;0.0057
7987,43,43,0.18841804563999176,43;7;97;78;169,0.1884;0.1243;0.0702;0.0490;0.0441
5394,75,11,0.6284580826759338,11;75;50;47;63,0.6285;0.1011;0.0803;0.0236;0.0091
20937,64,64,0.9713758826255798,64;131;120;9;73,0.9714;0.0085;0.0081;0.0023;0.0016
3715,142,142,0.9826786518096924,142;166;125;73;147,0.9827;0.0028;0.0010;0.0009;0.0008
14679,64,64,0.9784142971038818,64;131;120;63;147,0.9784;0.0118;0.0040;0.0003;0.0003
23266,64,64,0.9412863254547119,64;131;120;61;73,0.9413;0.0253;0.0055;0.0024;0.0017
14859,43,43,0.9799247980117798,43;65;67;119;38,0.9799;0.0011;0.0008;0.0007;0.0007
23385,64,64,0.9812225699424744,64;131;120;63;73,0.9812;0.0065;0.0049;0.0022;0.0004
21167,64,64,0.9001004695892334,64;63;131;120;155,0.9001;0.0469;0.0116;0.0071;0.0013
23438,64,64,0.9868738055229187,64;131;120;33;73,0.9869;0.0045;0.0041;0.0003;0.0003
20014,64,64,0.9122036099433899,64;131;120;73;125,0.9122;0.0308;0.0151;0.0050;0.0021
3486,26,26,0.5196192264556885,26;78;170;13;6,0.5196;0.1669;0.0285;0.0222;0.0187
17473,64,64,0.9330029487609863,64;131;120;73;113,0.9330;0.0370;0.0106;0.0014;0.0008
6339,65,65,0.4920567572116852,65;161;169;73;72,0.4921;0.0584;0.0260;0.0189;0.0182
24220,64,64,0.9617226123809814,64;131;43;120;73,0.9617;0.0130;0.0064;0.0052;0.0021
6908,131,64,0.9799158573150635,64;131;120;73;63,0.9799;0.0082;0.0039;0.0019;0.0002
23041,64,64,0.9603039026260376,64;131;120;63;73,0.9603;0.0127;0.0073;0.0029;0.0018
2759,145,145,0.9948480129241943,145;73;81;142;80,0.9948;0.0005;0.0003;0.0002;0.0001
24720,64,64,0.9851626753807068,64;131;120;73;27,0.9852;0.0092;0.0019;0.0003;0.0002
11980,64,64,0.9894819259643555,64;131;120;15;63,0.9895;0.0037;0.0032;0.0002;0.0002
16055,64,64,0.9852843880653381,64;120;131;73;12,0.9853;0.0065;0.0034;0.0005;0.0002
7093,155,155,0.552965521812439,155;44;57;19;71,0.5530;0.0291;0.0287;0.0205;0.0179
365,93,93,0.9000164866447449,93;90;128;15;115,0.9000;0.0060;0.0056;0.0055;0.0048
1530,151,151,0.3313922584056854,151;40;21;158;109,0.3314;0.1236;0.1153;0.0741;0.0725
11339,12,12,0.9721810221672058,12;61;53;60;143,0.9722;0.0088;0.0054;0.0013;0.0006
2450,145,145,0.9822678565979004,145;73;130;142;63,0.9823;0.0022;0.0013;0.0013;0.0010
13047,43,43,0.8543060421943665,43;170;76;65;90,0.8543;0.0119;0.0087;0.0050;0.0047
14039,115,115,0.9668798446655273,115;34;64;49;43,0.9669;0.0063;0.0018;0.0015;0.0013
10594,12,12,0.9810342192649841,12;61;64;43;143,0.9810;0.0090;0.0008;0.0008;0.0004
3579,147,142,0.8755702972412109,142;166;136;73;85,0.8756;0.0192;0.0125;0.0119;0.0086
